stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1332783836,,Hohenbuchener Straße,,53.2104996,8.5791175,,,,,,
4404016994,,Ringofenstraße,,53.2068771,8.5783278,,,,,,
4404023835,,Hegeweg,,53.2046126,8.5768831,,,,,,
4404029624,,Steenkuhlenweg,,53.2013374,8.5747734,,,,,,
4404034749,,Landrat-Berthold-Straße,,53.1973812,8.5722196,,,,,,
4404043375,,Bockhorner Weg,,53.1924569,8.5750632,,,,,,
4404058949,,Martin-Luther-Straße,,53.1885267,8.577032,,,,,,
5057205507,,Bf Blumenthal (Provisorium),,53.1816661,8.5794609,,,,,,
604557561,,Bf Vegesack,,53.1693746,8.6281955,,,,,,
610554082,,Schönebecker Straße,,53.1666782,8.6380073,,,,,,
610554086,,Seefahrtstraße,,53.1648865,8.6467127,,,,,,
250922149,,Taunusstraße,,53.1642848,8.6515086,,,,,,
2396842276,,Finkenschlag,,53.1635968,8.6568283,,,,,,
2396842487,,Richthofenstraße,,53.163765,8.6611017,,,,,,
251607255,,Am Kapellenberg,,53.1642378,8.6659603,,,,,,
251445512,,Knoops Park,,53.1657152,8.6775011,,,,,,
4404399694,,Auf dem Pasch,,53.167073,8.6843171,,,,,,
4404432784,,Lesum / Kirche,,53.1695668,8.6889209,,,,,,
412821604,,Stehnckenshoff,,53.1687008,8.6957493,,,,,,
389569667,,Bockhorn/Landesgrenze,,53.2161499,8.5856368,,,,,,
4404198738,,Grohn/Markt,,53.1670626,8.630773,,,,,,
660061149,,Helsingborger Platz,,53.1786742,8.7239445,,,,,,
4425715445,,Bahnhof Burg,,53.1604835,8.7044197,,,,,,
2446597961,,Gröpelingen,,53.1203335,8.7523452,,,,,,
30993144,,Riedemannstraße,,53.1352397,8.7158936,,,,,,
4428256200,,Auf den Delben,,53.1419086,8.7137547,,,,,,
4425715446,,Bahnhof Burg,,53.160756,8.7043079,,,,,,
296380319,,Lesum Park,,53.1738588,8.680946,,,,,,
2399955148,,Hinnebecker Straße,,53.1914581,8.5610118,,,,,,
610645667,,An der Lehmkuhle,,53.1938308,8.5663222,,,,,,
1561454504,,Vorberger Straße,,53.1967558,8.5657619,,,,,,
610645681,,Köhlhorster Straße,,53.1996369,8.5627732,,,,,,
610645708,,Neuenkirchener Weg,,53.2015131,8.5600878,,,,,,
610645677,,Am Fillerkamp,,53.1988066,8.5534854,,,,,,
610645673,,Cranzer Straße,,53.1959028,8.5481303,,,,,,
603958609,,Cranzer Straße,,53.196426,8.5490053,,,,,,
2399955145,,Am Fillerkamp,,53.1988632,8.5536287,,,,,,
2399955149,,Neuenkirchener Weg,,53.2015759,8.5602408,,,,,,
610645700,,Köhlhorster Straße,,53.1990054,8.5634254,,,,,,
2603373193,,Vorberger Straße,,53.1972799,8.5652036,,,,,,
610645664,,An der Lehmkuhle,,53.1935908,8.5657132,,,,,,
2399955146,,Hinnebecker Straße,,53.1914202,8.5609426,,,,,,
3731163600,,Lesum Park,,53.173875,8.6814237,,,,,,
30993149,,Stahlwerk Tor 1,,53.1384216,8.7140639,,,,,,
610645646,,Am Knick,,53.193923,8.5554593,,,,,,
4434709741,,Heidlerchenstraße,,53.191085,8.554161,,,,,,
610645633,,Am Rönnebecker Hain,,53.1926755,8.5512367,,,,,,
610645625,,Bf Turnerstraße,,53.1940318,8.5459873,,,,,,
2446627888,,Buschdeel,,53.1906491,8.5429979,,,,,,
2822012806,,Bf Turnerstraße,,53.1941646,8.5452535,,,,,,
610645629,,Am Rönnebecker Hain,,53.1924458,8.5516562,,,,,,
610645639,,Heidlerchenstraße,,53.1907994,8.5554847,,,,,,
610645643,,Am Knick,,53.1941102,8.5556201,,,,,,
2296344156,,Fellendsweg,,53.0521755,8.8398842,,,,,,
2296344170,,Kästnerstraße,,53.0539712,8.8407969,,,,,,
2296344163,,Holzdamm,,53.0554981,8.84369,,,,,,
2008271561,,Karl-Carstens-Brücke,,53.0538132,8.8507231,,,,,,
767994958,,Habenhauser Landstraße,,53.050892,8.8561678,,,,,,
2296344167,,Josef-Böhm-Straße,,53.033906,8.843053,,,,,,
767995016,,Martin-Buber-Straße,,53.0350672,8.8407806,,,,,,
767995008,,Kattenturm-Mitte,,53.0347117,8.8261058,,,,,,
26814689,,Klinikum Links der Weser,,53.0370344,8.8223766,,,,,,
2425194134,,Klinikum haupteingang,,53.0365116,8.8176798,,,,,,
767994989,,Heukämpendamm,,53.0326937,8.8395021,,,,,,
2295799049,,Huckelriede,,53.0517842,8.8198571,,,,,,
767994984,,Habenhauser Landstraße,,53.0509756,8.8560113,,,,,,
767994975,,Kattenturm-Mitte,,53.0352591,8.8260138,,,,,,
2296344166,,Josef-Böhm-Straße,,53.0338236,8.8429917,,,,,,
2008271552,,Karl-Carstens-Brücke,,53.0537609,8.8508126,,,,,,
2296344162,,Holzdamm,,53.0554537,8.8442286,,,,,,
2296344171,,Kästnerstraße,,53.0543613,8.8409939,,,,,,
2296344157,,Fellendsweg,,53.0525009,8.8400534,,,,,,
767994952,,Klinikum Links der Weser,,53.0374124,8.821674,,,,,,
767994961,,Heukämpendamm,,53.032495,8.8398022,,,,,,
2435442800,,Wolfskuhlenweg,,53.0394778,8.8155034,,,,,,
802118423,,Ochtum Park,,53.0286287,8.8066292,,,,,,
2378562741,,Bardenflethstraße,,53.0602695,8.7641142,,,,,,
2563849697,,Solinger Straße,,53.0615425,8.7741344,,,,,,
840885562,,Dortmunder Straße,,53.0590256,8.7780123,,,,,,
840885535,,BSAG-Zentrum,,53.0609753,8.7848701,,,,,,
2562313301,,Neuenlander Kämpe,,53.056284,8.7839847,,,,,,
25715078,,Flughafen,,53.0541823,8.7854235,,,,,,
833346814,,Cornelius-Edzard-Straße,,53.0538966,8.7915421,,,,,,
3295714508,,Paul-Feller-Straße,,53.056006,8.7953486,,,,,,
25680646,,Arsterdamm,,53.0465167,8.8189275,,,,,,
767994954,,Robert-Koch-Straße,,53.0440043,8.8241022,,,,,,
703392913,,Anna-Stiegler-Straße,,53.0409061,8.8281429,,,,,,
2562313295,,Huckelriede,,53.051805,8.8189593,,,,,,
30891923,,Hauptbahnhof,,53.0821074,8.8135271,,,,,,
21316801,,Huckelriede,,53.0516787,8.8193566,,,,,,
4427832715,,Bf Schönebeck,,53.1734602,8.6464658,,,,,,
2568003906,,Bremen-Vegesack,,53.1710163,8.6324922,,,,,,
2576177622,,Bremen-Aumund,,53.1853598,8.6169006,,,,,,
2563849474,,Klinikum Bremen-Nord/Beckedorf,,53.1852427,8.5942087,,,,,,
2563849457,,Bremen-Blumenthal,,53.183712,8.5806046,,,,,,
257290382,,Bremen Mühlenstraße,,53.185488,8.5706177,,,,,,
2563849462,,Bremen-Kreinsloger,,53.1889315,8.5573298,,,,,,
31278641,,Bremen Turnerstraße,,53.1935036,8.5447688,,,,,,
2020720186,,Bremen-Farge,,53.2048843,8.5158145,,,,,,
257290397,,Bremen-Vegesack,,53.1708252,8.6322796,,,,,,
27035938,,Bremen-Schönebeck,,53.172662,8.6522585,,,,,,
1342098708,,Bremen-St. Magnus,,53.1714328,8.6712029,,,,,,
322052116,,Bremen-Lesum,,53.1707061,8.6882194,,,,,,
2563849458,,Bremen-Burg,,53.1596948,8.7048867,,,,,,
26026004,,Bremen-Oslebshausen,,53.1350051,8.7425975,,,,,,
2563849468,,Bremen-Walle,,53.103367,8.7865402,,,,,,
2563849464,,Bremen-Sebaldsbrück,,53.0604558,8.8889177,,,,,,
2565698553,,Bremen-Mahndorf,,53.0393023,8.9459948,,,,,,
2574919469,,Unnamed train stop.,,53.5350531,8.5997911,,,,,,
416432433,,Unnamed train stop.,,53.0833147,8.8148343,,,,,,
778923223,,Unnamed train stop.,,53.0877023,8.9356592,,,,,,
4162307838,,Bremen Hbf,,53.0835459,8.8140657,,,,,,
2904805463,,Friedehorst,,53.1769784,8.6847747,,,,,,
4450433355,,Struckbergstraße,,53.1800358,8.7320639,,,,,,
3640304688,,Franziusstraße,,53.567878,8.5653882,,,,,,
506750607,,Lloyd-Werft,,53.5693902,8.5604888,,,,,,
3640304686,,Erzhafen,,53.5731997,8.5602197,,,,,,
1861586361,,Container-Terminal I,,53.5811046,8.5478947,,,,,,
3640305904,,Zolltor Wurster Straße,,53.5959072,8.5397568,,,,,,
1244694887,,Unnamed train stop.,,53.0865927,8.9403178,,,,,,
775544345,,Unnamed train stop.,,53.0840909,8.8127024,,,,,,
1994463734,,Unnamed train stop.,,53.5350288,8.5995133,,,,,,
2574919481,,Unnamed train stop.,,53.5088309,8.6115355,,,,,,
2095661251,,Bremen ZOB Breitenweg,,53.0821401,8.8105896,,,,,,
4454886209,,Aumunder Weidestraße,,53.194396,8.6149912,,,,,,
4159941918,,Lankenauer Höft,,53.1078054,8.7410882,,,,,,
255402609,,Rablinghausen,,53.096256,8.7460892,,,,,,
4205968889,,Wilhelm-Kaisen-Brücke,,53.0719515,8.8030042,,,,,,
2576185069,,Messe-Zentrum,,53.0845593,8.8167823,,,,,,
2576185064,,Bürgerpark,,53.0862898,8.8181929,,,,,,
2576185331,,Bürgerpark,,53.0866887,8.8183064,,,,,,
2576185068,,Messe-Zentrum,,53.0843903,8.8166559,,,,,,
273238791,,BSAG-Zentrum,,53.0614534,8.7868959,,,,,,
2424458528,,Kirchbachstraße,,53.0847515,8.8509305,,,,,,
4402764640,,Vorlöhnhorster Weg,,53.1907488,8.6354251,,,,,,
602205386,,Dobbheide,,53.1906215,8.6311785,,,,,,
604557711,,Machandelweg,,53.188182,8.6293942,,,,,,
279390259,,Kaspar-Ohm-Straße,,53.1841665,8.6264094,,,,,,
300950395,,Ascherfeld,,53.1781634,8.6247429,,,,,,
606169433,,Aumunder Kirche,,53.1744102,8.623985,,,,,,
604557599,,Bf Vegesack,,53.1697553,8.6283579,,,,,,
606169438,,Aumunder Kirche,,53.1752794,8.6242875,,,,,,
606169443,,Ascherfeld,,53.178893,8.6249299,,,,,,
4383720815,,Martinsheide,,53.1833566,8.6260986,,,,,,
604557704,,Borchsholt,,53.182946,8.6343984,,,,,,
604557718,,Ziegeleiweg,,53.1858632,8.6376531,,,,,,
604557726,,Herbartstraße,,53.1885375,8.6406411,,,,,,
2295106447,,Aumunder Weidestraße,,53.1947326,8.6150382,,,,,,
2396842296,,Milchstraße,,53.1925607,8.6171911,,,,,,
2295106481,,Lerchenstraße,,53.190696,8.6184409,,,,,,
2396842496,,Wilhelm-Zöllig-Straße,,53.1861406,8.6191371,,,,,,
4384594956,,Bf Vegesack,,53.1700892,8.6279496,,,,,,
4426707500,,Gröpelingen,,53.1214837,8.7526593,,,,,,
1747463380,,Blumenkamp,,53.1684836,8.6615385,,,,,,
