============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      134    0.001    0.000    0.001    0.000 pyparsing.py:3219(__init__)
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
        2    0.000    0.000    0.001    0.001 pyparsing.py:4722(srange)
        1    0.000    0.000    0.001    0.001 scanner.py:2(<module>)
        1    0.000    0.000    0.001    0.001 runner.py:109(pytest_runtest_call)
        1    0.000    0.000    0.001    0.001 specifiers.py:214(LegacySpecifier)
     2991    0.001    0.000    0.001    0.000 sre_parse.py:248(match)
      415    0.001    0.000    0.001    0.000 pyparsing.py:2666(parseImpl)
     1752    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      237    0.001    0.000    0.001    0.000 pyparsing.py:732(copy)
        1    0.000    0.000    0.001    0.001 python.py:1167(runtest)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config.py:184(__init__)
     2968    0.001    0.000    0.001    0.000 osm_processor.py:190(_is_node_loaded)
     1798    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 hookspec.py:1(<module>)
       84    0.000    0.000    0.001    0.000 pyparsing.py:3349(__init__)
        1    0.000    0.000    0.001    0.001 python.py:133(pytest_pyfunc_call)
        1    0.000    0.000    0.001    0.001 tests.py:56(test_write_zipped)
      228    0.000    0.000    0.001    0.000 fnmatch.py:64(fnmatchcase)
       65    0.001    0.000    0.001    0.000 {built-in method io.open}
     1261    0.000    0.000    0.001    0.000 fixtures.py:124(getfixturemarker)
        1    0.000    0.000    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
       35    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       35    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
      125    0.000    0.000    0.001    0.000 pluggy.py:774(__init__)
      228    0.000    0.000    0.001    0.000 argparse.py:1551(_add_action)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        7    0.000    0.000    0.001    0.000 enum.py:623(<listcomp>)
        1    0.000    0.000    0.001    0.001 getlimits.py:3(<module>)
      175    0.001    0.000    0.001    0.000 pluggy.py:630(varnames)
        1    0.001    0.001    0.001    0.001 tests.py:47(<listcomp>)
        1    0.000    0.000    0.001    0.001 pluggy.py:417(add_hookspecs)
       33    0.000    0.000    0.001    0.000 __init__.py:3169(<genexpr>)
     1206    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      158    0.000    0.000    0.001    0.000 pyparsing.py:1419(tryParse)
      146    0.000    0.000    0.001    0.000 re.py:184(sub)
       43    0.000    0.000    0.001    0.000 core.py:143(get_object_signature)
        1    0.000    0.000    0.001    0.001 _pluggy.py:4(<module>)
        1    0.000    0.000    0.001    0.001 gtfs_writer.py:63(write_zipped)
       68    0.000    0.000    0.001    0.000 __init__.py:1480(has_metadata)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
       32    0.000    0.000    0.001    0.000 __init__.py:2692(activate)
      239    0.001    0.000    0.001    0.000 pyparsing.py:645(<listcomp>)
     1328    0.001    0.000    0.001    0.000 pyparsing.py:1328(preParse)
       69    0.001    0.000    0.001    0.000 {built-in method builtins.dir}
      109    0.000    0.000    0.001    0.000 sre_parse.py:828(fix_flags)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
     1585    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     1300    0.000    0.000    0.001    0.000 compat.py:232(safe_getattr)
        1    0.000    0.000    0.001    0.001 zipfile.py:5(<module>)
     2572    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.001    0.000 argparse.py:1736(parse_known_args)
      145    0.000    0.000    0.001    0.000 __init__.py:1391(safe_name)
       26    0.000    0.000    0.001    0.000 core.py:6493(__init__)
        8    0.000    0.000    0.001    0.000 gettext.py:611(gettext)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        8    0.000    0.000    0.001    0.000 gettext.py:572(dgettext)
      337    0.001    0.000    0.001    0.000 pyparsing.py:1121(__init__)
      544    0.000    0.000    0.001    0.000 version.py:114(_parse_version_parts)
      204    0.001    0.000    0.001    0.000 posixpath.py:152(dirname)
      228    0.000    0.000    0.001    0.000 argparse.py:1360(_add_action)
        1    0.000    0.000    0.001    0.001 rewrite.py:1(<module>)
        8    0.000    0.000    0.001    0.000 gettext.py:506(translation)
       26    0.000    0.000    0.001    0.000 core.py:6498(getdoc)
      408    0.001    0.000    0.001    0.000 sre_compile.py:388(_simple)
      136    0.000    0.000    0.001    0.000 genericpath.py:16(exists)
       32    0.000    0.000    0.001    0.000 argparse.py:1222(__init__)
        8    0.000    0.000    0.001    0.000 gettext.py:466(find)
        2    0.000    0.000    0.001    0.000 runner.py:1(<module>)
       36    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
        2    0.000    0.000    0.001    0.000 capture.py:35(pytest_load_initial_conftests)
      482    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1907(__or__)
       16    0.000    0.000    0.001    0.000 __init__.py:2087(safe_listdir)
        3    0.000    0.000    0.001    0.000 gtfs_writer.py:69(_write_to_zipfile)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:7(<module>)
       33    0.000    0.000    0.001    0.000 config.py:751(addoption)
    70/69    0.000    0.000    0.001    0.000 config.py:338(_getconftestmodules)
      146    0.000    0.000    0.001    0.000 enum.py:70(__setitem__)
      224    0.001    0.000    0.001    0.000 argparse.py:1440(_get_optional_kwargs)
        1    0.001    0.001    0.001    0.001 pathlib.py:602(PurePath)
      6/2    0.000    0.000    0.001    0.000 pyparsing.py:4142(streamline)
      299    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
      466    0.000    0.000    0.001    0.000 posixpath.py:50(normcase)
     1567    0.001    0.000    0.001    0.000 sre_parse.py:171(append)
        1    0.000    0.000    0.001    0.001 local.py:3(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:1040(Environment)
       66    0.000    0.000    0.001    0.000 main.py:305(ihook)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3499(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:259(get_supported_platform)
        1    0.000    0.000    0.001    0.001 __init__.py:466(get_build_platform)
      106    0.000    0.000    0.001    0.000 re.py:169(match)
     1305    0.001    0.000    0.001    0.000 sre_parse.py:285(tell)
     1416    0.001    0.000    0.001    0.000 types.py:135(__get__)
       68    0.000    0.000    0.001    0.000 main.py:628(gethookproxy)
       92    0.000    0.000    0.001    0.000 python.py:164(pytest_pycollect_makeitem)
     2308    0.001    0.000    0.001    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.001    0.001 config.py:1339(determine_setup)
       29    0.000    0.000    0.001    0.000 functional.py:23(wrapper)
       28    0.000    0.000    0.001    0.000 argparse.py:1350(add_argument_group)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:3(<module>)
      142    0.000    0.000    0.001    0.000 pluggy.py:222(__call__)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
       50    0.000    0.000    0.001    0.000 local.py:320(join)
     1035    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:847(__exit__)
       66    0.000    0.000    0.001    0.000 __init__.py:767(add)
      299    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
       10    0.000    0.000    0.001    0.000 posixpath.py:382(realpath)
      175    0.000    0.000    0.001    0.000 imp.py:105(get_suffixes)
        1    0.000    0.000    0.001    0.001 pickle.py:181(<listcomp>)
      471    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
     1035    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:843(__enter__)
        4    0.000    0.000    0.001    0.000 argparse.py:1771(_parse_known_args)
      304    0.000    0.000    0.001    0.000 __init__.py:2311(_normalize_cached)
        1    0.000    0.000    0.001    0.001 __init__.py:2373(EntryPoint)
     2107    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 osm_processor.py:59(__init__)
    77/62    0.000    0.000    0.001    0.000 pyparsing.py:3393(__str__)
       28    0.000    0.000    0.001    0.000 argparse.py:1529(__init__)
      128    0.001    0.000    0.001    0.000 version.py:343(_cmpkey)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
      552    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      260    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      182    0.000    0.000    0.001    0.000 pyparsing.py:2772(parseImpl)
        1    0.000    0.000    0.001    0.001 timezonefinder.py:92(__init__)
       50    0.000    0.000    0.001    0.000 pluggy.py:687(__init__)
       82    0.000    0.000    0.001    0.000 pyparsing.py:3678(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:1650(MemoizedZipManifests)
        1    0.000    0.000    0.001    0.001 tmpdir.py:1(<module>)
      482    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       29    0.000    0.000    0.001    0.000 timezonefinder.py:470(timezone_at)
  793/771    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
       16    0.000    0.000    0.001    0.000 pyparsing.py:1181(setResultsName)
      553    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_sha256}
        9    0.000    0.000    0.001    0.000 __init__.py:2306(normalize_path)
       14    0.000    0.000    0.001    0.000 __init__.py:1489(get_metadata_lines)
      484    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
     1477    0.000    0.000    0.001    0.000 sre_parse.py:159(__len__)
    88/80    0.000    0.000    0.001    0.000 pyparsing.py:3535(__str__)
      241    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      134    0.000    0.000    0.001    0.000 posixpath.py:119(splitext)
        4    0.000    0.000    0.001    0.000 __init__.py:2884(_reload_version)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
       46    0.000    0.000    0.001    0.000 functools.py:44(update_wrapper)
        6    0.000    0.000    0.001    0.000 getlimits.py:65(__init__)
       14    0.000    0.000    0.001    0.000 __init__.py:1483(get_metadata)
       79    0.000    0.000    0.001    0.000 pyparsing.py:410(__delitem__)
      747    0.001    0.000    0.001    0.000 pyparsing.py:186(__init__)
        8    0.000    0.000    0.001    0.000 enum.py:758(_missing_)
       50    0.000    0.000    0.001    0.000 pluggy.py:699(set_specification)
       62    0.000    0.000    0.001    0.000 local.py:366(check)
      997    0.001    0.000    0.001    0.000 sre_parse.py:111(__init__)
       38    0.000    0.000    0.001    0.000 _inspect.py:142(formatargspec)
        4    0.000    0.000    0.001    0.000 __init__.py:2514(_version_from_file)
        1    0.000    0.000    0.001    0.001 source.py:1(<module>)
     1153    0.000    0.000    0.001    0.000 sre_compile.py:102(fixup)
      187    0.000    0.000    0.001    0.000 enum.py:351(__setattr__)
        8    0.000    0.000    0.001    0.000 enum.py:765(_create_pseudo_member_)
        1    0.000    0.000    0.001    0.001 python.py:1(<module>)
       75    0.000    0.000    0.001    0.000 genericpath.py:39(isdir)
        1    0.000    0.000    0.001    0.001 code.py:3(<module>)
      639    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 charset.py:6(<module>)
    13/10    0.000    0.000    0.001    0.000 posixpath.py:391(_joinrealpath)
       68    0.000    0.000    0.001    0.000 __init__.py:1582(_has)
        9    0.000    0.000    0.001    0.000 common.py:310(parts)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.001    0.001 compat.py:3(<module>)
        1    0.000    0.000    0.001    0.001 errors.py:5(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:24(<module>)
        1    0.000    0.000    0.001    0.001 unittest.py:1(<module>)
        2    0.000    0.000    0.001    0.000 _builtin.py:238(_tryimport)
        3    0.000    0.000    0.000    0.000 zipfile.py:1625(writestr)
        1    0.000    0.000    0.000    0.000 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:6(<module>)
      169    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
       82    0.000    0.000    0.000    0.000 __init__.py:1541(_fn)
        1    0.000    0.000    0.000    0.000 config.py:1256(getcfg)
      182    0.000    0.000    0.000    0.000 posixpath.py:62(isabs)
        1    0.000    0.000    0.000    0.000 capture.py:78(init_capturings)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python_api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        8    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
    23/11    0.000    0.000    0.000    0.000 abc.py:194(__subclasscheck__)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      142    0.000    0.000    0.000    0.000 pluggy.py:197(processmessage)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
     1890    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 capture.py:68(_getcapture)
        2    0.000    0.000    0.000    0.000 fnmatch.py:38(_compile_pattern)
        1    0.000    0.000    0.000    0.000 capture.py:269(__init__)
        3    0.000    0.000    0.000    0.000 capture.py:337(__init__)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       14    0.000    0.000    0.000    0.000 pyparsing.py:1985(__call__)
       51    0.000    0.000    0.000    0.000 _internal.py:703(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.000    0.000 _apipkg.py:25(initpkg)
